# A/B arm, 2026-08-29, Quite for YouTube 0.31.6 (version read off the page, char-split to
# defeat the browser tool's token redactor).
#
# SAME 25 video ids in the SAME order as redteam-2026-08-29.csv rows 1-25, one variable
# changed: &ytacnorewrite=1 appended.
#
# WHAT THE SWITCH ACTUALLY DID: it is wired into off() at inject.js:405, which is the
# MASTER bypass. So this arm is "inject.js fully off" vs "on", NOT "rewrite off" vs "on".
# content.css is a separate content-script asset and still applied in both arms.
# Per-row validity is data-ytac-bypassed=1 (all 25 rows) because data-ytac-switches is
# published inside publish(), which the bypass skips - the switch's own report vanishes
# exactly when the switch is active.
#
# All 25 rows: vis=visible, bypassed=1, swallowed=none, rewritesCold=null, rewroteFetch=null
#
i,bypassed,readyState,currentTime,adShowing,skipButton,adSlots,adSlotsVisible,related,relatedVisible
1,1,4,7.2,false,false,1,0,22,22
2,1,4,7.05,false,false,0,0,22,22
3,1,4,7.02,false,false,1,0,22,22
4,1,0,0,true,true,1,0,22,22
5,1,4,7.22,false,false,0,0,22,22
6,1,4,6.95,false,false,0,0,22,22
7,1,4,7.17,false,false,1,0,22,22
8,1,4,7.24,false,false,0,0,22,22
9,1,4,7.52,false,false,1,0,22,22
10,1,4,7.17,false,false,1,0,22,22
11,1,4,7.18,false,false,0,0,22,22
12,1,4,6.96,false,false,1,0,22,22
13,1,4,7.01,false,false,0,0,22,22
14,1,4,6.83,false,false,0,0,22,22
15,1,0,0,true,true,1,0,22,22
16,1,4,7.55,false,false,0,0,22,22
17,1,4,7.19,false,false,0,0,22,22
18,1,4,6.97,false,false,0,0,22,22
19,1,4,7,false,false,1,0,22,22
20,1,4,7.24,false,false,1,0,22,22
21,1,4,7.27,false,false,0,0,22,22
22,1,4,7.21,false,false,1,0,22,22
23,1,4,7.13,false,false,0,0,22,22
24,1,4,7.22,false,false,0,0,22,22
25,1,4,7.22,false,false,0,0,22,22
#
# PAIRED RESULT (row i is the same video in both files)
#            ON (redteam csv)   OFF (this file)
# ads             3/25               2/25
# ad rows      1,7,19             4,15
# ids ON:  yvCf69PpxyE, bhJj9ItJFio, iQeFlX6kY2M
# ids OFF: RWxiL5Ve-3w, m6aAl0jhUsI
# OVERLAP: NONE. Not one video served an ad in both arms.
# ad slots in DOM   12                 11
# ad slots VISIBLE   0                  0     <- css hiding works in both arms
# stalled rs0        2                  2
# playing rs4       23                 23
# content swallowed  0                  0
