id,adSeen,adTicks,cold
aM628AA9EMk,0,0,P=8 S=5 A=1
j5MNUfQu7L8,1,26,P=1 S=8 A=1
Viw7rOLShF4,1,26,P=1 S=8 A=1
4OgoLpMJmn8,1,26,P=1 S=8 A=1
xSUz82dbw8k,1,14,P=1 S=7 A=1
2FVfJTGpXnU,0,0,P=5 A=1
_P1B7PxAwk0,1,1,P=4 S=5 A=1
XShWCGeMb50,1,1,P=5 S=5 A=1
2YquYkNcF7I,1,6,P=3 S=6 A=1
lbrYvBRs-r4,0,0,P=68 S=5 A=1
o_Zs8UdCArM,0,0,P=33 S=6 A=1
nwyqp8KFGiI,0,0,P=4 S=5 A=1
ouhiLIwp6ug,1,18,P=16 S=6 A=1
UTuAIid6x28,1,14,P=45 S=6 A=1
0H1lyT4BI-A,0,0,P=7 A=1
EF8C4v7JIbA,0,0,P=24 S=5 A=1
qqgwuL07JtI,0,0,none
Ceww6yLijFc,1,1,P=20 S=6 A=1
llAMvkrVAMY,1,26,P=1 S=8 A=1
SzZqmxuEvYo,0,0,P=1 S=5 A=1
t8hjTa1IeNc,1,1,P=2 S=6 A=1
h33WYgDwQhc,0,0,none
enP7-T3Hhjw,0,0,P=4 S=5 A=1
0XrPLBSlopQ,0,0,P=8 A=1
qTOBOvq7Wzo,0,0,P=1 S=6 A=1
C07l-nhWIuI,0,0,P=4 S=5 A=1
pY-UiRNQCdE,0,0,P=10 S=6 A=1
e2oYSyT2aFQ,0,0,P=4 S=5 A=1
q6qXHN4Q2qQ,0,0,P=8 S=5 A=1
tp5IB39nT_4,0,0,P=1 S=5 A=1
jF112z1gSLI,1,1,P=7 S=5 A=1
5psJ73MxtMM,0,0,P=4 S=5 A=1
RqYEhjuxeuM,0,0,P=1 S=5 A=1
6wCThAW5qMY,0,0,P=10 S=5 A=1
VBUsyux7Y3c,0,0,P=1 S=5 A=1
