n,id,cls,S,dur,ct8,def8,ct22,def22,deficit,cold
1,D2_4Z9Dozcs,ok,0,,8.37,-0.31,,,-0.31,none
2,HMBLyga1pzs,ok,0,,8.04,-0.23,,,-0.23,P=3 A=1
3,m_Zk_PaML6o,ok,0,,8.41,-0.34,,,-0.34,none
4,-lQk1giPuck,ok,0,,8.43,-0.41,,,-0.41,P=2 A=1
5,l_XVuRxULkw,ok,0,,8.38,-0.32,,,-0.32,none
6,u6QgucGou0g,ok,1,30,0.25,7.76,,,7.76,S=4 A=1
7,0rwVJ0Ie-rQ,ok,0,,8.37,-0.3,,,-0.3,P=7 A=1
8,3xAFhSxm7F0,ok,0,,8.38,-0.31,,,-0.31,P=2 A=1
9,o7JE84ZYAhk,ok,0,,8.49,-0.39,,,-0.39,P=1
10,EihxZ2KXuHA,ok,0,,8.35,-0.3,,,-0.3,P=18 A=1
11,khclyGpZ9ng,ok,0,,8.47,-0.34,,,-0.34,none
12,7v_aiE-J0Vo,nostart,0,,0,,,,,none
13,cQhsEIHrI_s,ok,0,,8.38,-0.33,,,-0.33,none
14,Y4GKg34DGdI,ok,0,,8.45,-0.3,,,-0.3,P=1
15,-4cr0t3_y_I,ok,0,,7.89,-0.16,,,-0.16,P=1
16,GotlA1KKWoo,live,0,50390,46798.03,,,,,P=2 A=1
17,HxQiEtrpqzs,ok,0,437,8.36,-0.35,,,-0.35,P=2 A=1
18,nmG5_a0T3xo,ok,0,558,8.51,-0.41,,,-0.41,none
19,lSKB3L7_4Qg,ok,0,159,8.46,-0.39,,,-0.39,none
20,ko70cExuzZM,ok,1,238,0,7.98,,,7.98,P=1 S=2 A=1
21,0GVExpdmoDs,ok,0,229,8.39,-0.35,,,-0.35,P=2 A=1
22,LPbnGkKDoFw,ok,0,195,8.47,-0.38,,,-0.38,none
23,QY4B5_KLnb0,ok,0,182,8.01,-0.19,,,-0.19,P=2 A=1
24,WDUvMdaVm9k,ok,0,15,8.31,-0.3,,,-0.3,none
25,aDqzDoJPkaA,ok,0,590,7.97,-0.18,21.97,-0.18,-0.18,P=5 A=1
26,P42Zb3ZvHk0,ok,0,1381,8.01,-0.42,22.02,-0.43,-0.43,P=6 A=1
27,FX6t7--6dAw,ok,0,2152,8.3,-0.24,22.31,-0.25,-0.25,P=5 A=1
28,k6WNXMLTB5o,ok,0,3310,8.41,-0.35,22.41,-0.35,-0.35,P=17 A=1
29,7t-Et4SQwxQ,ok,0,1192,8.03,-0.44,22.04,-0.44,-0.44,P=3 A=1
30,VRngWBIaNdY,ok,0,4298,8.41,-0.35,22.41,-0.35,-0.35,P=27 A=1
31,CpmYm2clhMw,ended,0,21,8.42,-0.34,21.22,0.87,,none
32,Kn7qEWJgvgM,live,0,inf,0,,0,,,none
33,ulRVAPJs8wY,ok,0,174,7.98,-0.45,21.99,-0.46,-0.46,P=2 A=1
34,m7k9UMcHbr0,ok,0,191,8.45,-0.39,22.45,-0.38,-0.38,P=2 A=1
35,FGBLzMESBAo,ok,0,150,8.38,-0.3,22.38,-0.29,-0.29,none
36,K7-sDF9SpFI,ok,0,183,8.36,-0.29,22.36,-0.29,-0.29,none
37,vJwKKKd2ZYE,ok,0,198,8.37,-0.34,22.37,-0.34,-0.34,P=2 A=1
38,cRPBp2tRxFY,ok,0,1300,8.02,-0.39,22.02,-0.39,-0.39,P=3 A=1
39,VzF0UDN4NKw,live,0,50401,8.33,,22.33,,,P=428 A=1
40,vqKXEF4s2Hk,ok,0,2561,8.36,-0.27,22.37,-0.27,-0.27,P=12 A=1
41,34mk2F4iff4,ok,0,130,8.4,-0.34,22.41,-0.34,-0.34,P=2 A=1
42,ljItjePnX6Y,ok,0,657,8.32,-0.3,22.32,-0.3,-0.3,P=2 A=1
43,CicuB_kTn7Q,ok,0,30,8.31,-0.3,22.32,-0.3,-0.3,none
44,pSHVbLPWA28,ok,0,669,8.41,-0.41,22.42,-0.42,-0.42,P=6 A=1
45,k2hXVxvZP7E,ok,0,195,8.46,-0.43,22.46,-0.42,-0.42,P=2 A=1
46,wTNHBjH8o_M,ended,0,8,8.18,-0.12,8.18,13.88,,none
47,ba62uuv-5Dc,ok,1,134,0.6,7.8,14.6,7.8,7.8,P=1 S=4 A=1
48,r_wxXXdooI4,ok,0,141,8.33,-0.31,22.33,-0.31,-0.31,none
49,gsMbHCTHCtA,ok,0,202,8.34,-0.34,22.34,-0.33,-0.33,P=2 A=1
50,I-5e_J3LWS8,ok,0,180,8.33,-0.33,22.34,-0.34,-0.34,P=2 A=1
51,pk7AvBnAUEY,ok,0,27,8.32,-0.32,22.32,-0.32,-0.32,none
52,ZZYuIgDB32o,ok,0,1728,8.04,-0.44,22.04,-0.43,-0.43,P=4 A=1
53,np09IR4ySxE,ok,0,6646,8.38,-0.26,22.38,-0.26,-0.26,P=62 A=1
54,uYr7Of1r_1U,ended,0,6,6.06,1.95,6.06,15.95,,none
55,SDXRY-QCYgg,ok,0,766,8.32,-0.27,22.33,-0.27,-0.27,P=2 A=1
56,cmwQNIgrddo,ok,0,1440,7.96,-0.42,21.96,-0.42,-0.42,P=10 A=1
57,lczVMeA4gAQ,ok,0,1213,8.28,-0.28,22.28,-0.28,-0.28,P=10 A=1
