# Quite for YouTube — red team run 2, 2026-08-29 evening, Martin's own Chrome.
# 50 videos + 50 shorts, all NEW (zero overlap with redteam-2026-08-29.csv).
# Each a cold navigation, sampled 7s after load. Build read off the page per row.
#
# INTEGRITY CHECKS (computed from the log, not asserted):
#   100 rows, 100 unique ids, 0 id-parse failures
#   0 ids reused from the morning run's 50
#   1 distinct record schema across all 100 rows (no mid-run field renames this time)
#   1 distinct build: 0.31.8 on every row
#
# CONSTANT ON ALL 100 ROWS (stated once, not repeated per row):
#   version      = 0.31.8
#   vis          = visible      -> ZERO void rows
#   hidden-now   = 0            -> tab foregrounded for every sample
#   hidden-ever  = 0            -> tab never backgrounded during the run
#   switches     = none         -> no diagnostic switch active
#   bypassed     = null         -> extension active on every sample
#   nav          = 0            -> every sample a cold load
#   swallowed    = none         -> our own rules hid no real content, anywhere
#   rewroteFetch = fetch=1,xhr=0 -> exactly one fetch-path neutralisation per load
#
i,kind,id,readyState,currentTime,duration,adShowing,skipButton,adSlots,adSlotsVisible,related,relatedVisible,reels,reelsVisible,rewritesCold
1,video,O_x_OYtqn-g,4,6.99,20.5,false,false,0,0,22,22,0,0,0
2,video,WN4IoK7ecAU,4,106.5,144.1,true,true,0,0,22,22,0,0,1
3,video,BBz-Jyr23M4,4,7.22,971.1,false,false,0,0,22,22,0,0,1
4,video,vnBd5kL7ynE,4,7.45,4142.3,false,false,1,0,22,22,0,0,1
5,video,7lhhMLgpFM0,4,7.14,134,false,false,0,0,22,22,0,0,1
6,video,6Jxz9F3CYuo,4,7.29,966.5,false,false,0,0,22,22,0,0,1
7,video,HNSaXAe8tyg,4,6.97,979.6,false,false,0,0,22,22,0,0,1
8,video,6ny8htqHHuM,4,7.01,609.6,false,false,0,0,22,22,0,0,1
9,video,wzohF_pQvTU,4,7.23,1514.4,false,false,0,0,22,22,0,0,1
10,video,mPJGvJ9B9To,4,6.97,877.2,false,false,0,0,22,22,0,0,1
11,video,8CZHWHi5Hgk,4,7.02,351.6,false,false,0,0,22,22,0,0,0
12,video,XOuQDqwT05E,4,6.97,293.2,false,false,0,0,22,22,0,0,0
13,video,AV-0Nfslshs,4,8.04,717.4,false,false,1,0,22,22,0,0,1
14,video,ZUchzsEbDho,0,0,0,true,true,0,0,22,22,0,0,1
15,video,1DwfL0D8UVM,0,0,126,false,false,0,0,22,22,0,0,1
16,video,A05Z40PTqgw,4,6.93,296.9,false,false,0,0,22,22,0,0,1
17,video,zi6CRi0SXLM,4,7,1364.4,false,false,0,0,22,22,0,0,1
18,video,NDng4Duv1WA,4,7.17,662.2,false,false,0,0,22,22,0,0,1
19,video,pWIL4N6QZ-Y,4,7.23,557.8,false,false,0,0,22,22,0,0,1
20,video,EbJ4ZCAPX5A,4,7.09,1492,false,false,0,0,22,22,0,0,1
21,video,CNdKfUI6iEI,4,7.03,2124.1,false,false,1,0,22,22,0,0,1
22,video,vIg1GxpxE6E,4,7.05,729.1,false,false,0,0,22,22,0,0,0
23,video,SERxZkTyQAg,4,7.16,803.6,false,false,0,0,22,22,0,0,1
24,video,WHujjJEnZpI,4,7.21,1935,false,false,0,0,22,22,0,0,1
25,video,cSqUVR_7xOY,0,0,0,true,true,0,0,22,22,0,0,1
26,video,Kl_Cg7Es30Y,4,6.98,1612.6,false,false,1,0,22,22,0,0,1
