# Quite for YouTube — red team run, 2026-08-29, Martin's Chrome, extension loaded unpacked.
# 25 watch pages + 25 shorts, each a cold navigation, sampled ~7s after load.
# Build: data-ytac-version was redacted by the browser tool on every read, so the version
#   could NOT be confirmed from the page. data-ytac-switches was present on all 50 samples,
#   and that attribute only exists in 0.31.4+, so the build is >= 0.31.4 but not pinned.
#
# CONSTANT ON ALL 50 ROWS (stated once rather than repeated):
#   vis=visible          -> no void rows; every sample taken on a foregrounded tab
#   swallowed=none       -> no real content hidden by our own rules, on any sample
#   switches=none        -> no diagnostic switch active
#   hiddenEver=0         -> tab never backgrounded during the run
#   nav=0                -> every sample a cold load, not a soft navigation
#   rewroteFetch=fetch=1,xhr=0  -> exactly one fetch-path neutralisation on every load
#
i,kind,id,readyState,currentTime,duration,adShowing,skipButton,adSlots,adSlotsVisible,related,relatedVisible,reels,reelsVisible,rewritesCold
1,video,yvCf69PpxyE,4,1.34,167.3,true,true,0,0,22,22,,,1
2,video,F26HESBkmqw,4,7.86,1643,false,false,0,0,22,22,,,0
3,video,65rMK3ZYnSo,4,6.97,2735.1,false,false,1,0,22,22,,,1
4,video,RWxiL5Ve-3w,4,6.92,1311.1,false,false,1,0,22,22,,,1
5,video,iInL3a2rWiQ,4,6.89,2541,false,false,0,0,22,22,,,1
6,video,62Z8wpV2F4o,4,99.16,4240.7,false,false,0,0,22,22,0,0,1
7,video,bhJj9ItJFio,0,0,0,true,true,1,0,22,22,0,0,1
8,video,XFJfoWTx9R0,4,7.29,1742.5,false,false,1,0,22,22,0,0,1
9,video,oZS7oTemT_E,4,7.19,1827.8,false,false,1,0,22,22,0,0,1
10,video,wEzaozJXMHk,4,7.17,2053.3,false,false,1,0,22,22,0,0,1
11,video,qcK-MeJi1hs,4,7,2604.5,false,false,0,0,22,22,0,0,1
12,video,xKNugWzTfGI,4,6.96,2569.1,false,false,1,0,22,22,0,0,1
13,video,JQjWweClqz8,4,7.01,8213.3,false,false,0,0,22,22,0,0,1
14,video,s0QgSt3LsBA,4,6.99,3079.1,false,false,1,0,22,22,0,0,1
15,video,m6aAl0jhUsI,4,7.24,1931.9,false,false,1,0,22,22,0,0,1
16,video,P1WF-WEl6mA,4,7.48,699.8,false,false,0,0,22,22,0,0,1
17,video,-TIGn1SnlaE,4,7.37,914.3,false,false,0,0,22,22,0,0,1
18,video,L4JSrjgSaoQ,4,7.04,6998.7,false,false,1,0,22,22,0,0,1
19,video,iQeFlX6kY2M,0,0,0,true,true,1,0,22,22,0,0,1
20,video,v5X--n9Mrhk,4,7.74,7081,false,false,0,0,22,22,0,0,1
21,video,bslgUjM7iRY,4,7.14,15.1,false,false,0,0,22,22,0,0,0
22,video,LmvtOwuO8ZA,4,6.99,283.6,false,false,0,0,22,22,0,0,1
23,video,FIJux8dKgs4,4,7.22,15,false,false,0,0,22,22,0,0,0
24,video,6hMKzZOoQLU,4,7.43,1202.6,false,false,0,0,22,22,0,0,1
25,video,ceyxs5LA-yw,4,7.11,650.4,false,false,1,0,22,22,0,0,1
26,short,4F31VNSiQks,4,7.46,13.3,false,false,0,0,0,0,1,1,0
27,short,6ZhtZnkYD6I,4,7.58,14.6,false,false,0,0,0,0,1,1,0
28,short,hBERsDW1Ls0,4,8.03,12.3,false,false,0,0,0,0,1,1,0
29,short,bTthQH84WVU,4,7.02,59.1,false,false,0,0,0,0,1,1,0
30,short,z3TJZWyCiB0,4,9.21,36.5,false,false,0,0,0,0,1,1,0
31,short,HS44iFYmJ0I,4,8.96,90.5,false,false,0,0,0,0,1,1,0
32,short,T_Wtgk_hoIg,4,7.82,38.9,false,false,0,0,0,0,1,1,0
33,short,OI-scwH4Bn0,4,7.87,29.8,false,false,0,0,0,0,1,1,0
34,short,2P3yBzbkCc4,4,7.07,13.5,false,false,0,0,0,0,1,1,0
35,short,UI_pg8ret6s,4,7.43,57,false,false,0,0,0,0,1,1,0
36,short,5mn6Ynj4E9Q,4,7.19,89.9,false,false,0,0,0,0,1,1,0
37,short,A6OZIdDOgPY,4,7.36,15,false,false,0,0,0,0,1,1,0
38,short,vl970P2LSys,4,6.87,50.4,false,false,0,0,0,0,1,1,0
39,short,W1eY24geU34,4,6.73,20.2,false,false,0,0,0,0,1,1,0
40,short,BBXr5Crr7BQ,4,7.29,70.2,false,false,0,0,0,0,1,1,0
41,short,eo10iFfES7Q,4,7.39,13.5,false,false,0,0,0,0,1,1,0
42,short,VLJTsOoH7t0,4,7.01,13.6,false,false,0,0,0,0,1,1,0
43,short,qoIyPdBGkc8,4,8.31,65.7,false,false,0,0,0,0,1,1,0
44,short,ydDS6GHbqPA,4,7.31,11.8,false,false,0,0,0,0,1,1,0
45,short,sgR1QKj2sds,4,7.09,57.6,false,false,0,0,0,0,1,1,0
46,short,Xh8cd9D9yUU,4,7.37,24.1,false,false,0,0,0,0,1,1,0
47,short,GO2la37pWBA,4,7.03,60.6,false,false,0,0,0,0,1,1,0
48,short,lnszfzPnuv8,4,7.28,25,false,false,0,0,0,0,1,1,0
49,short,Z1NVju-n-Hw,4,7.55,139.7,false,false,0,0,0,0,1,1,0
50,short,wjxTnLPzLvw,4,6.8,50.2,false,false,0,0,0,0,1,1,0
#
# THE THREE SAMPLES WITH AN AD ON SCREEN — full detail
# i  id            adsched      ttff (ms since navigation, from the page's own media events)
# 1  yvCf69PpxyE   P=6,S=8,A=1  loadstart=812,loadedmetadata=937,loadeddata=938,playing=938,advancing=955
# 7  bhJj9ItJFio   P=26,S=6,A=1 loadstart=1307,loadedmetadata=1523,loadeddata=1546,playing=1546,advancing=1557
# 19 iQeFlX6kY2M   P=9,S=8,A=1  loadstart=1119,loadedmetadata=1267,loadeddata=1275,playing=1275,advancing=1287
#
# INSTRUMENT FAULTS DURING THIS RUN (mine, not the extension's):
# - Samples 1-5 used an earlier field naming (swallowed/slots/slotsVis/relVis/adNow);
#   6-50 used sw/sl/slV/relV/ad. Comparing across both without normalising produced
#   TWO false findings that I caught and discarded: "5 swallows" (undefined !== 'none')
#   and "22 related videos hidden on 5 samples" (relVis read as relV, defaulting to 0).
#   Both are artefacts of my own mid-run rename. The normalised values above are correct.
# - One sample (62Z8wpV2F4o, first attempt) navigated but its probe threw on a blocked
#   eval; it was re-run and appears as row 6. No sample is reported that did not execute.
