i,arm,id,cls,S,adSeen,dur,ct,navDeficit,sabrReq,sabrFound,sabrMax,sabrPatched,sabrFresh,idMatch,playerErr,paused,switches,version,cold
0,observe,QSdaGS9bWdI,ok,1,1,720,2.85,14.47,2,1,12800,0,0,1,,0,sabr:observe,0.31.14,P=5 S=6 A=1
1,fresh,Alcrxzoo2kk,ok,1,1,9320,2.76,7.46,10,7,4000,7,1,1,,0,sabr:2,0.31.14,P=56 S=6 A=1
2,observe,YlQsvzORvUY,nosettle,1,1,199,67.32,,23,10,14262,0,0,1,,0,sabr:observe,0.31.14,P=14 S=8 A=1
3,fresh,LmvtOwuO8ZA,ok,1,1,284,2.8,7.92,10,7,12800,7,1,1,,0,sabr:2,0.31.14,P=1 S=7 A=1
4,observe,TllxhhJi1Lc,nosettle,1,1,302,67.12,,22,8,8000,0,0,1,,0,sabr:observe,0.31.14,P=13 S=8 A=1
5,fresh,_NjDxBsMk5M,ok,1,1,1894,2.87,31.24,35,32,28000,32,1,1,,0,sabr:2,0.31.14,P=13 S=6 A=1
6,observe,FcJVA4tE_cA,ok,1,1,1710,2.94,10.94,2,1,8800,0,0,1,,0,sabr:observe,0.31.14,P=13 S=5 A=1
7,fresh,QkqoRmo5y90,ok,1,1,1114,2.76,12.61,18,12,9600,12,1,1,,0,sabr:2,0.31.14,P=7 S=5 A=1
8,observe,HlFQK3kR7tc,ok,1,1,429,2.75,13.47,2,1,12000,0,0,1,,0,sabr:observe,0.31.14,P=1 S=3 A=1
9,fresh,1jfzM7SEW_4,ok,1,1,2166,2.65,23.92,31,26,28000,26,1,1,,0,sabr:2,0.31.14,P=12 S=5 A=1
10,observe,BVOQ2JTiktY,ok,1,1,1122,2.81,5.51,2,2,4900,0,0,1,,0,sabr:observe,0.31.14,P=5 S=6 A=1
11,fresh,m3CqH4DjVlI,ok,1,0,799,3.05,2.72,5,3,9600,3,1,1,,0,sabr:2,0.31.14,P=6 S=5 A=1
12,observe,0RUeOfZ1bnM,ok,1,1,488,3.04,21.51,4,2,20000,0,0,1,,0,sabr:observe,0.31.14,P=4 S=7 A=1
13,fresh,s_MWKMB30lE,ok,1,1,1368,2.57,12.45,17,12,9600,12,1,1,,0,sabr:2,0.31.14,P=9 S=5 A=1
14,observe,0tiK1yE-Vy0,ok,1,1,2087,3.05,12.98,6,3,4000,0,0,1,,0,sabr:observe,0.31.14,P=12 S=6 A=1
15,fresh,EahjjTgg4tg,ok,1,0,146,2.59,2.77,3,2,12800,2,1,1,,0,sabr:2,0.31.14,P=1 S=7 A=1
