id,cls,S,adSeen,dur,ct,navDeficit,sabrReq,sabrSmall,sabrFound,sabrMax,sabrPatched,cold
wpyKpjPDFzU,ok,1,1,830,2.77,10.46,2,1,1,8800,0,P=5 S=5 A=1
UzMogJoeo4Q,nosettle,1,1,302,75.32,,22,6,6,8000,0,P=1 S=8 A=1
uuDo8GjWE5c,ok,1,1,789,2.76,22.64,6,2,2,20800,0,P=3 S=5 A=1
bRkg4RtOa-M,ok,1,1,1409,2.6,5.58,3,2,2,4000,0,P=5 S=6 A=1
KTdicK4z6vI,ok,1,1,3150,2.94,29.44,2,1,1,28000,0,P=4 S=5 A=1
dzAAiBtvGLU,ok,1,1,5886,3.07,5.63,2,1,1,4000,0,P=34 S=6 A=1
SA5F_eZPGtc,ok,1,1,1272,3.08,16.8,6,3,4,13388,0,P=2 S=8 A=1
PVENQb0qmJ8,ok,1,1,834,2.91,10.36,2,1,1,8800,0,P=1 S=5 A=1
NxTsA72O5x0,ok,1,1,7741,2.97,17.46,2,1,1,16000,0,P=17 S=6 A=1
te2KJFYCvbo,ok,1,1,558,2.99,10.22,2,1,1,8800,0,P=3 S=5 A=1
vJabNEwZIuc,ok,1,1,3278,2.73,10.45,2,1,1,8800,0,P=9 S=7 A=1
QThz1B8SHmc,nosettle,1,1,204,74.75,,20,5,7,16000,0,P=6 S=6 A=1
In87mnvKDRw,ok,0,0,847,2.92,1.84,2,1,1,2000,0,none
xZsQTMaVZ1g,ok,1,1,6407,2.6,22.19,2,1,1,20800,0,P=14 S=5 A=1
Mho0M1Ns0Rw,ok,1,1,6489,2.89,22.32,7,2,2,20800,0,P=9 S=5 A=1
s1fxZ-VWs2U,ok,1,1,6889,2.97,29.68,2,1,1,28000,0,P=1 S=5 A=1
4AbyOqe7ggc,ok,1,1,1878,2.94,5.37,2,1,1,4000,0,P=3 S=6 A=1
DC-Xn2C_L1U,ok,1,1,2093,2.77,5.4,2,1,2,5161,0,P=1 S=6 A=1
3vl1hd9vlqA,ok,1,1,1958,2.85,5.68,2,1,1,4000,0,P=3 S=6 A=1
V38NoO2xiVw,ok,1,1,13795,2.98,22.63,2,1,1,20800,0,P=23 S=5 A=1
QXjTKVv_1OU,ok,1,1,1586,3.03,11.67,2,1,1,9600,0,P=2 S=5 A=1
s-pwRVsYIjc,ok,1,1,2359,2.86,29.57,2,1,1,28000,0,P=3 S=5 A=1
xz9qTes3WKM,ok,1,1,2983,2.79,22.6,6,2,2,20800,0,P=4 S=5 A=1
KyoXLbfpZfg,ok,1,1,1152,2.92,29.97,2,1,1,28000,0,P=1 S=5 A=1
zIgmgMLZrrc,ok,1,1,1206,2.59,29.78,2,1,1,28000,0,P=1 S=5 A=1
0B4t2mRwuhU,ok,1,1,1505,2.64,22.37,6,2,2,20000,0,P=4 S=5 A=1
GJco1hgmOAw,ok,1,1,9804,2.67,10.06,2,1,1,8800,0,P=25 S=5 A=1
qkr07CutHrU,ok,1,1,1162,2.7,5.51,3,2,2,4000,0,P=2 S=6 A=1
v7MYOpFONCU,ok,1,1,2428,2.77,5.54,2,1,1,4000,0,P=1 S=6 A=1
Hj75_aDCpfw,ok,1,1,4558,2.92,10.38,5,2,2,4000,0,P=9 S=7 A=1
