i,arm,id,cls,S,adSeen,dur,ct,navDeficit,sabrReq,sabrSmall,sabrFound,sabrMax,sabrPatched,switches,version,cold
0,observe,YGuxNYfQs3w,ok,1,1,2818,2.9,9.82,6,3,4,4000,0,sabr:observe,0.31.14,P=5 S=7 A=1
1,patch,Ryo8zb2Ry6E,ok,1,1,982,2.86,5.87,9,7,7,4000,7,sabr:1,0.31.14,P=3 S=6 A=1
2,observe,z5sFXVIFkas,ok,1,1,1203,2.61,5.69,3,2,2,4000,0,sabr:observe,0.31.14,P=1 S=6 A=1
3,patch,t6MAZW-joCo,ok,1,1,2107,2.71,9.69,9,6,6,4000,6,sabr:1,0.31.14,P=1 S=7 A=1
4,observe,KnO1COP_QL4,ok,1,1,4419,2.87,10.4,6,2,2,8800,0,sabr:observe,0.31.14,P=15 S=5 A=1
5,patch,LDhLbFzC33s,ok,0,0,2679,3.08,1.09,2,1,1,2000,1,sabr:1,0.31.14,none
6,observe,svu0kFDLAwk,ok,0,0,4197,2.77,1.41,2,1,1,2000,0,sabr:observe,0.31.14,none
7,patch,ptr7px15q74,ok,1,1,4501,3.02,10.25,15,10,11,8800,11,sabr:1,0.31.14,P=20 S=5 A=1
8,observe,caZs9faGMH0,ok,1,1,1155,2.91,21.51,3,2,2,20000,0,sabr:observe,0.31.14,P=7 S=5 A=1
9,patch,5i4IzvS5pD8,ok,1,1,4429,2.63,11.26,12,10,9,8800,9,sabr:1,0.31.14,P=27 S=5 A=1
10,observe,gcURMXE1h9Y,ok,1,1,3607,2.63,10.14,6,2,2,8800,0,sabr:observe,0.31.14,P=17 S=5 A=1
11,patch,1WTO3Q8Id4Q,ok,1,1,5080,3,10.87,12,10,9,8800,9,sabr:1,0.31.14,P=29 S=5 A=1
12,observe,jw6BW7TA3R8,ok,1,1,3182,2.61,10.08,2,1,1,8800,0,sabr:observe,0.31.14,P=19 S=6 A=1
13,patch,qy0mgX3j7Yo,ok,1,1,4430,2.96,5.31,10,7,6,4000,6,sabr:1,0.31.14,P=11 S=6 A=1
14,observe,34TMoEPlPUw,ok,1,1,4297,2.87,10.33,6,2,2,8800,0,sabr:observe,0.31.14,P=1 S=5 A=1
15,patch,AgvGVG034ok,ok,1,1,4793,2.96,10.88,12,10,9,8800,9,sabr:1,0.31.14,P=21 S=5 A=1
16,observe,zKUpf1Vx0vs,ok,0,0,2884,3.13,0.98,0,0,0,0,0,sabr:observe,0.31.14,none
17,patch,AUm7dmbLEMM,ok,1,1,1820,3.03,10.68,12,10,9,8800,9,sabr:1,0.31.14,P=4 S=5 A=1
18,observe,Vy96iuq94Ko,ok,1,1,764,2.73,9.43,5,2,2,4000,0,sabr:observe,0.31.14,P=2 S=7 A=1
19,patch,fq08FS2lf18,ok,1,1,7470,2.81,21.58,25,23,23,20000,23,sabr:1,0.31.14,P=46 S=5 A=1
20,observe,22mZyakmixw,ok,1,1,12002,2.8,10.66,6,2,2,8800,0,sabr:observe,0.31.14,P=79 S=5 A=1
21,patch,AKamQgLvb24,ok,1,1,5387,2.89,21.41,24,22,21,20000,21,sabr:1,0.31.14,P=32 S=5 A=1
22,observe,Xu_6UAYA-7I,ok,1,1,4105,2.74,10.5,4,2,3,12273,0,sabr:observe,0.31.14,P=23 S=5 A=1
23,patch,xO1p57iShho,ok,1,1,738,2.85,10.39,12,10,9,8800,9,sabr:1,0.31.14,P=4 S=5 A=1
24,observe,0ot_afnH8Dw,ok,1,1,2254,3.03,10.17,2,1,1,8800,0,sabr:observe,0.31.14,P=5 S=5 A=1
25,patch,k-zWMeysTOo,ok,1,1,1122,2.98,16.75,13,10,10,8000,10,sabr:1,0.31.14,P=9 S=8 A=1
26,observe,jVOGqZXz4W4,ok,1,1,748,2.86,14.88,2,1,1,12800,0,sabr:observe,0.31.14,P=3 S=6 A=1
27,patch,WrOLfmm_ifw,ok,1,1,1128,2.78,22.24,28,24,25,20800,25,sabr:1,0.31.14,P=4 S=5 A=1
